id,ekegusii,kiswahili,english,source,source_url,source_type
15592,"Yeso agatogonyera ekerecha, na kerokio kegatiga omwana oria na ere akagwenigwa ekero keria.",,"Jesus rebuked the demon, and it came out of the boy, and he was healed from that moment.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
24527,"Naende Yeremia agakwana nabanto bonsi amo nabakungu bonsi, akabatebia, “Inwe Abayuda bonsi aba more ase ense ya Misiri, igwa ring’ana ri’Omonene.",,"Then Jeremiah said to all the people, including the women, ""Hear the word of the LORD, all you people of Judah in Egypt.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29194,"Ase rituko riria moramboke gochia ng’umbu ya Yorodan, na ekero moraike ase ense eria. Omonene, Nyasae oino, agochia kobaa, motenenie amagena amanene, moyaoomeranie.",,"When you have crossed the Jordan into the land the LORD your God is giving you, set up some large stones and coat them with plaster.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10941,"Orende amagoro ao ekero ogosoa ase enyomba ya Nyasae; mbuya kogenda aroro ase ogotegerera kobua korua ebing’wanso ebi abariri bakorua, ekiagera abwo tibamanyeti ng’a nigo bagokora ebibe.",,"Guard your steps when you go to the house of God. Go near to listen rather than to offer the sacrifice of fools, who do not know that they do wrong.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25852,"Inwe abanto bonsi narusetie Yerusalemu nkabaira Babeli ase obosomba, tegerera moigwe ring’ana ri’Omonene!",,"Therefore, hear the word of the LORD, all you exiles whom I have sent away from Jerusalem to Babylon.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25954,"Aya naro amarieta ’abamura ba Israeli abasoete Misiri amo na Yakobo ise, kera oyomo amo nabanto b’omochie oye:",,"These are the names of the sons of Israel who went to Egypt with Jacob, each with his family:",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
315,"Timokaga ng’a inche nimbasoere ase Tata; nare oyo okobasoera, nere Musa, oyomosemeretie inwe.",,"""But do not think I will accuse you before the Father. Your accuser is Moses, on whom your hopes are set.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29609,"Oyoramwegene Omwana nare nobogima bwa kare na kare; oyotaigwereti Omwana takorora obogima, korende endamwamu ya Nyasae nigo emoikaranserete.”",,"Whoever believes in the Son has eternal life, but whoever rejects the Son will not see life, for God's wrath remains on him.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29736,Nase ki? Ekiagera ntabancheti inwe? Nyasae namanyete ng’a nimbanchete.,,Why? Because I do not love you? God knows I do!,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27060,Ase enchera eyio nigo akonachera abanto ekina; naende nigo akobaa chindagera ase obonge.,,This is the way he governs the nations and provides food in abundance.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
20627,"Abande ase Abafarisai abarenge amo nere bakaigwa aya, bakamoboria, “Inee! Naintwe nigo tore emeuko?”",,"Some Pharisees who were with him heard him say this and asked, ""What? Are we blind too?""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5853,"Nkaba nomokia bw’ogochanda ekanisa, na ase amang’ana ’oboronge bokonyorekana ase amachiko tinarenge na komocha.",,"as for zeal, persecuting the church; as for legalistic righteousness, faultless.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6132,"Asuri ise abanto ba Tekoa, nabwate abakungu babere, Hela na Naara.",,"Ashhur the father of Tekoa had two wives, Helah and Naarah.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5450,"Na ase ekeng’wanso ki’omorembe akarua chieri ibere, ne chimingichi isano, ne chigoree isano, ne chimanwa chimingichi isano chiakoorire omwaka oyomo. ’Oko nakwo kwarenge okorua kw’Abidani, mosinto o Gidioni.",,"and two oxen, five rams, five male goats and five male lambs a year old, to be sacrificed as a fellowship offering. This was the offering of Abidan son of Gideoni.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3131,"Abange ase baria abaare gokora chingencho chi’oboragori, bagasangereria ebitabu biabo, bakabisamba ase amasio ’abanto bonsi. Kobakorire omobaro bwe rigori ri’ebitabu ebio, bakanyora ng’a mbiisanete chiropia chie chifeta chilifu emerongo etano.",,"A number who had practiced sorcery brought their scrolls together and burned them publicly. When they calculated the value of the scrolls, the total came to fifty thousand drachmas.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16283,"Buna ebisaku biria, Omonene arasirie korwa ase amasio aino, naboigo nainwe morasirigwe, ekiagera motaigwerete eriogi ri’Omonene, Nyasae oino.”",,"Like the nations the LORD destroyed before you, so you will be destroyed for not obeying the LORD your God.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15636,"Yeso akabatebia, “Ichoria chinsiongo echi amache.” Bagachiichoria goika igoro.",,"Jesus said to the servants, ""Fill the jars with water""; so they filled them to the brim.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18419,"gose onyorire egento giasirete, naende akane na gotiana ng’a takenyorete, bibe ebibe binde bionsi abanto bagokora,",,"or if he finds lost property and lies about it, or if he swears falsely, or if he commits any such sin that people may do--",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
911,"“Inche n’Omoyahudi, naiboreretwe Tariso, omochie o Kilikia, nkarererwa ase omochie oyo ase amagoro a Gamalieli, nkorokererigwa bokong’u amachiko e chisokoro chiaito. Nkaba omonto oyore nomokia ase Nyasae, buna inwe mwensi more rero iga.",,"""I am a Jew, born in Tarsus of Cilicia, but brought up in this city. Under Gamaliel I was thoroughly trained in the law of our fathers and was just as zealous for God as any of you are today.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3970,"Chimesa chiabo chionsi chiaichoire namaroki, na aase ande tari atari nobonyinyeri.",,All the tables are covered with vomit and there is not a spot without filth.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25924,"Eye nero emereng’anio ya Sulemani, eyio abanto ba Hezekia omoruoti bw’Abayuda, basangereretie.",,"These are more proverbs of Solomon, copied by the men of Hezekiah king of Judah:",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27843,"Mambia, botarakiamoka, akaimoka, agasoka, akagenda aase atari nabanto, agasabera aroro.",,"Very early in the morning, while it was still dark, Jesus got up, left the house and went off to a solitary place, where he prayed.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10168,"Omonene, ase engencho y’erieta riao onyabere ogosaria kwane, ekiagera nokonene.",,"For the sake of your name, O LORD, forgive my iniquity, though it is great.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
337,"“Korende omokuani karachiche ayerenge arore ng’a ukoma boria tibwesiarereti nyuma koyaoomirwe, rirorio ukoma bwaerire, na ere atebe ng’a enyomba eria yachenekire.",,"""But if the priest comes to examine it and the mildew has not spread after the house has been plastered, he shall pronounce the house clean, because the mildew is gone.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27844,"Goika mambia chuni, rituko rie ritang’ani ri’echuma, bakagenda ase oboina, erioba korikooroka.",,"Very early on the first day of the week, just after sunrise, they were on their way to the tomb",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28640,"When Methuselah had lived 187 years, he became the father of Lamech.",,"Ekero Metusela abeire nemiaka rigana erimo, na emerongo etano na etato, na etano na ebere (187), akaibora Lameki.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26053,"Abanto aba nabwo barenge emetwe ye chiamate chiabo. Abana abamura ba Reuben, omomura omotangi o Israeli, nabwo aba: Hanoki, na Palu, na Hezironi, na Karimi. Aba nabwo chiamate chia Reuben.",,"These were the heads of their families: The sons of Reuben the firstborn son of Israel were Hanoch and Pallu, Hezron and Carmi. These were the clans of Reuben.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2987,Chinungu nigo chinga buna amasakwe asere; ekero amatimo akwoga gocha nigo egoseka.,,A club seems to him but a piece of straw; he laughs at the rattling of the lance.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10881,"Korwa agwo orobebe rwabo rogatiira gochia bosongo, rogaika Marala, rogatwomera Dabeseti ne rigoko rire moocha ya Yokinamu.",,"Going west it ran to Maralah, touched Dabbesheth, and extended to the ravine near Jokneam.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15920,"Bwata amachiko aane, erinde obe moyo; orende amorokererio aane buna orendete endorero y’eriso riao.",,Keep my commands and you will live; guard my teachings as the apple of your eye.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
21043,"“Abamenyi bamenyete ase egati yaino mbabe abanene kobabua, korende inwe mogenderere gokea mobe inse asebare.",,"The alien who lives among you will rise above you higher and higher, but you will sink lower and lower.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22954,"Omokuani akore okobwatanigwa ase omoganda bwonsi bw’Abaisraeli, na barabwo mbaaberwe, ekiagera okomocha okwo nigo gwakoretwe mosiabano ase ogotancha. Barabwo barentire okoruegwa kwabo, ekeng’wanso kegosambwa nomorero ase Omonene, naboigo barentire ekeng’wanso kiabo ki’ebibe ase Omonene ase engencho y’okomocha kwabo gwakoretwe mosiabano ase ogotancha.",,"The priest is to make atonement for the whole Israelite community, and they will be forgiven, for it was not intentional and they have brought to the LORD for their wrong an offering made by fire and a sin offering.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11673,"Ere nigo agokorera abataka na abaremerwa bobe, na kourereria abanto ebinto biabo, gose tari koirania egento aetwe koba intenenera, ere nigo akorigereria emegwekano egosasimwa na gokora ay’okogechia.",,He oppresses the poor and needy. He commits robbery. He does not return what he took in pledge. He looks to the idols. He does detestable things.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
20901,"Inwe abamomenyete Moabu, omoondoko, na eirima, na omoeto, nigo bibaganyete. Omonene otebire ayio.",,"Terror and pit and snare await you, O people of Moab,"" declares the LORD.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19981,"Erio Yusufu akagorera Farao amaremo onsi arenge Misiri, naki Abamisiri nigo baoonetie kera omonto oboremo bwaye, ekiagera enchara yarenge endito mono. Naboigo ense ekaba eya Farao.",,"So Joseph bought all the land in Egypt for Pharaoh. The Egyptians, one and all, sold their fields, because the famine was too severe for them. The land became Pharaoh's,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
13911,"Bono nimoterere omwanchi one, nintere igoro y’omwanchi one na igoro y’omogondo oye bw’emesabibu. Omwanchi one nabwate omogondo bw’emesabibu ase ekegoro egetobu.",,I will sing for the one I love a song about his vineyard: My loved one had a vineyard on a fertile hillside.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11004,Inee! Tinarerete ase engencho y’abwo barenge ase emechando? Omoyo one tochandekerete abataka?,,Have I not wept for those in trouble? Has not my soul grieved for the poor?,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4823,"Ase omwaka o gatato bw’okogamba kwaye agakora omoyega omonene ase abanene bonsi amo nabatang’ani abarenge ase obogambi bwaye. Akarangeria abatang’ani b’abarwani esegi b’Abaayemi, na ab’Abamedia, na abanene amo nabagambi be chingongo chiaye.",,"and in the third year of his reign he gave a banquet for all his nobles and officials. The military leaders of Persia and Media, the princes, and the nobles of the provinces were present.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19839,"Ase igo, nanchire ababoraka batari nemiaka emenge banyuomwe, baibore abana, barende chinka chiabo, na tibaa moengereria onde ribaga ri’ogokwana bobe igoro asetore.",,"So I counsel younger widows to marry, to have children, to manage their homes and to give the enemy no opportunity for slander.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16695,"Korwa ase Abaisakaru: abanto abang’aini abamanyi ebimanyererio bie chingaki, bamanyete egento Abaisraeli bagwenerete gokora, abateneneri amagana abere (200), amo nabamwabo abarenge inse ase obochiki bwabo.",,"men of Issachar, who understood the times and knew what Israel should do-- 200 chiefs, with all their relatives under their command;",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
