id,ekegusii,kiswahili,english,source,source_url,source_type
6491,"Otenene bokong’u rioka, na obe omoremu! Orende na obwate boronge amachiko onsi aya omosomba one Musa agochikerete. Tobaisa koyatiga, na koonchoka gochia aande onsi ensemo y’okorio gose ey’okobee; erio nario orasesenigwe aande onsi ase ogochia.",,"Be strong and very courageous. Be careful to obey all the law my servant Moses gave you; do not turn from it to the right or to the left, that you may be successful wherever you go.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10148,"Naki ring’ana ri’omosalaba noboriri ase abwo bagosira, korende asetore intwe abatwabeire togotoorigwa nigo rire chinguru chia Nyasae.",,"For the message of the cross is foolishness to those who are perishing, but to us who are being saved it is the power of God.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
13832,"Ninsirie amariogi ’amatera are ime yao, na ay’amakano naro, taigugwa naende.",,"I will put an end to your noisy songs, and the music of your harps will be heard no more.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7157,"But he wanted to justify himself, so he asked Jesus, ""And who is my neighbor?""",,"Omonto oria akarigia gwekora omonyene oboronge, akaboria Yeso, “Omogisangio one nere ng’o?”",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28706,"Reuben ekero ayaigwete, akarigia komotooria korwa ase amaboko abo, akabatebia, “Titomoita akwe.”",,"When Reuben heard this, he tried to rescue him from their hands. ""Let's not take his life,"" he said.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6613,"Ekiagera omogati noyomo, intwe abatore abange nigo tore omobere oyomo; naki intwe twensi nigo tokonyora ensemo yaito y’omogati oria oyomo.",,"Because there is one loaf, we, who are many, are one body, for we all partake of the one loaf.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27329,"Abanto mbare bakwerora ng’a nabaikeranu bare, korende tibachenegeti korwa ase obobe bwabo.",,those who are pure in their own eyes and yet are not cleansed of their filth;,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5182,"Na Nyasae bw’obuya bwonsi, oyo obarangeirie mosoe ase obonene bwaye bwa kare na kare ase Kristo, komwaikire gochandwa ase ekero egeke, ere omonyene nabaroisie, na abakong’ie, ababeke chinguru na kobabeka ase oboroso obuya.",,"And the God of all grace, who called you to his eternal glory in Christ, after you have suffered a little while, will himself restore you and make you strong, firm and steadfast.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29011,"Omokungu oria o Tekoa, ekero aigete ase omoruoti, agatung’ama inse, akaumama ase okomosika, akabora, “Aye omoruoti, koranche onkonye.”",,"When the woman from Tekoa went to the king, she fell with her face to the ground to pay him honor, and she said, ""Help me, O king!""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
20772,"Rora, inche nigo naiboretwe inde ne chingencho chi’ebibe; nigo narenge omonyabibe korwa ekero baba abogoretie oborito.",,"Surely I was sinful at birth, sinful from the time my mother conceived me.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12334,"“Oyio nabe omonene, narokwe Omwana bw’Oyore Igoro Mono; na Omonene Nyasae namoe ekerogo ki’obonene gia Daudi sokoro yaye;",,"He will be great and will be called the Son of the Most High. The Lord God will give him the throne of his father David,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18307,"Ekaba abanto nkomomiga baare, erinde baigwe ring’ana ria Nyasae, agatenena ase engegu y’enyancha ya Genesareti,",,"One day as Jesus was standing by the Lake of Gennesaret, with the people crowding around him and listening to the word of God,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19142,"Obatebie ng’a aye nigo ore ekemanyererio asebare, na buna aye gwakorire nabarabwo nabo barakore, mbang’anyigwe bairwe ase obosomba.",,"Say to them, 'I am a sign to you.' ""As I have done, so it will be done to them. They will go into exile as captives.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30304,"Gwatokorire koba omorabaaro ase egati y’abanto b’ebisaku, twabeire togosingiserigwa emetwe nabanto.",,You have made us a byword among the nations; the peoples shake their heads at us.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2495,"Yudaakairaneria, “Ninkitogoteba asore, omonene oito? Ninki togokwana? Gose inatonyare kweenekia ng’a nabaronge tore? Nyasae ororire ebibe biaito intwe abasomba bao; na bono, omonene oito, intwe amo nere, oyo egekombe kianyorekana ase okoboko kwaye, tiga tobe abasomba bao.”",,"""What can we say to my lord?"" Judah replied. ""What can we say? How can we prove our innocence? God has uncovered your servants' guilt. We are now my lord's slaves-- we ourselves and the one who was found to have the cup.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22370,Omonene nigo aikaransete ase ekerogo kiaye ki’obonene kogambera chioora; Omonene nere omoruoti ase ekerogo kiaye kare na kare.,,The LORD sits enthroned over the flood; the LORD is enthroned as King forever.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19459,"Oyomo obo nere Sihoni, omoruoti bw’Abaamori. Ere nigo amenyete Hesiboni, akagamba korwa Aroeri ore ensinyo ye rigoko ri’Arinoni, na korwa gati‐gati ye rigoko riria goika orooche rwa Yaboki, orore ribebe ri’Abaamoni. Ense eyio nekeng’ese kia Gileadi.",,"Sihon king of the Amorites, who reigned in Heshbon. He ruled from Aroer on the rim of the Arnon Gorge-- from the middle of the gorge-- to the Jabbok River, which is the border of the Ammonites. This included half of Gilead.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22200,"Omonene bwangire egesasimero kiaye, otigire Aase aye Aachenu asarigwe; otigire chindwaki chiaye ase amaboko ’ababisa. Abanto bakuurire ime ase enyomba y’Omonene, buna nase rituko ri’omosangererekano bw’ogosasima.",,The Lord has rejected his altar and abandoned his sanctuary. He has handed over to the enemy the walls of her palaces; they have raised a shout in the house of the LORD as on the day of an appointed feast.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
846,"“Inwe abanto b’ebisaku, igwa ring’ana ri’Omonene, morirarie ase ebisinka na ase chinse chi’aare echire ang’e ne chinyancha, motebe: Oria osiarerete Abaisraeli, nabasangererie naende, ere nabarisie buna omorisia akorisia ching’ondi chiaye.",,"""Hear the word of the LORD, O nations; proclaim it in distant coastlands: 'He who scattered Israel will gather them and will watch over his flock like a shepherd.'",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8737,"Abanto mbaetanane ase ense yonsi, bare nemechando emenene mono, na enchara, na ekero babeire nenchara mbabe nekeririanda ekenene, baragererie omoruoti obo na Nyasae obo. Mbaonchore amasio abo barigererie gochia igoro,",,"Distressed and hungry, they will roam through the land; when they are famished, they will become enraged and, looking upward, will curse their king and their God.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11920,"agatotooria, tari ase ogokora kw’oboronge twakorete intwe, korende ase amabera aye ase ogosibigwa goetera ase okoiborwa gwa kabere. Nabo agatokora abayia n’Omoika Omochenu,",,"he saved us, not because of righteous things we had done, but because of his mercy. He saved us through the washing of rebirth and renewal by the Holy Spirit,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11875,"Ere akabatebia, “Imoka mogende nabasomba baane, moriinie Sulemani, omwana one, ase eyombo yane, erio momotirimbokie gochia Gihoni.",,"he said to them: ""Take your lord's servants with you and set Solomon my son on my own mule and take him down to Gihon.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12419,"Omonto oyio nagenderera gosesenigwa, na ororeria rwaye ndoire ense.",,"He will spend his days in prosperity, and his descendants will inherit the land.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7970,"Korende barabwo mbatebe: Ayio namang’ana a bosa. Ntoganetie tokore buna torengereretie, kera oyomo nigo arabwatie obomwenu bw’enkoro yaye embe.”",,"But they will reply, 'It's no use. We will continue with our own plans; each of us will follow the stubbornness of his evil heart.'""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
23604,"Ebiita biria ikomi na bibere nechiruru ikomi na ibere, kera egeita neruru eyemo. Na enchera y’omochie netahabu engiya ere buna ekerore getagotanga omobaso.",,"The twelve gates were twelve pearls, each gate made of a single pearl. The great street of the city was of pure gold, like transparent glass.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7343,"Korende komokoraagwa n’Omoika, rirorio timori inse y’amachiko.",,"But if you are led by the Spirit, you are not under law.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
13895,"Nigo ndababee; nonya bagochia gotooreka korwa ase omorero, naende omorero noro orabasirie. Erio nario moramanye ng’a inche ninche Omonene, nababeeire.",,"I will set my face against them. Although they have come out of the fire, the fire will yet consume them. And when I set my face against them, you will know that I am the LORD.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29716,Nase ki motari gwancha nga Nyasae nkobabokia are abakure?,,Why should any of you consider it incredible that God raises the dead?,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28462,"Ekero Isaka akoorire amatuko atano na atato, Ibrahimu akamosara, buna Nyasae konya amochikire.",,"When his son Isaac was eight days old, Abraham circumcised him, as God commanded him.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7140,"Korende Amunoni tancha komoigwa. Ere akamobua chinguru, akamokorera obosooku ase okorara nere.",,"But he refused to listen to her, and since he was stronger than she, he raped her.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2965,"ne chibakuri emerongo ebere chiaroisirie korwa ase chitahabu chire chie rigori buna erie chidariki elifu eyemo, na ebikorero bibere biaroisirie korwa ase chitaai chichenire bire bie rigori buna erie chitahabu.",,"20 bowls of gold valued at 1,000 darics, and two fine articles of polished bronze, as precious as gold.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15755,"Ebatiso ya Yohana, nigoro yarwete, gose nase mwanyabanto?”",,"John's baptism-- was it from heaven, or from men?""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18952,"Tandora chinkoro chiaino ase ogweitia, gose tari ogotandora chianga chiaino.” Irana gochia ase Omonene, Nyasae oino, ekiagera ere nomuya na omonyamabera; ere tari omwango ase okoba nendamwamu; obwanchani bwaye nobwa botambe, nigo akoonchoka otiga kobarentera amabe.",,"Rend your heart and not your garments. Return to the LORD your God, for he is gracious and compassionate, slow to anger and abounding in love, and he relents from sending calamity.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15480,Boigo Yerameeli nabwate omokungu onde orenge korokwa Atara; nere orenge ng’ina Onamu.,,"Jerahmeel had another wife, whose name was Atarah; she was the mother of Onam.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5775,"Omonyariomana ogoseegeta amariomana nigo anga buna amakara akogenderera koyia, gose chinko chikogera omorero ogenderera gwoka.",,"As charcoal to embers and as wood to fire, so is a quarrelsome man for kindling strife.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17436,"Bono moikeranie ogokora okwo, erinde buna mwarenge nokogania koroisia omoroberio, naboigo mobe ang’e koyoikerania ase ebi more nabio.",,"Now finish the work, so that your eager willingness to do it may be matched by your completion of it, according to your means.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
